client_id,default
CC_51850D4AC10F,0.07593866139650345
CC_518BB348E586,0.21854119300842284
CC_518DBAE6F871,0.21167953312397003
CC_51921CE3555E,0.22954909801483153
CC_5192BB97D2D9,0.10334812998771667
CC_519352AF145B,0.10298479348421097
CC_51951E6BFFC1,0.5507908463478088
CC_5195E164C97E,0.050067702680826186
CC_519AD7FC0AE1,0.1085398942232132
CC_519BB7689E6E,0.08949289321899415
CC_519ED1BC69BB,0.16248258650302888
CC_51A4A7AAF055,0.4483246684074402
CC_51A9BA9E6DC2,0.07959552556276321
CC_51AE35F516EF,0.17118090093135835
CC_51AE64A9E05C,0.01945441998541355
CC_51AEEDCC4CEE,0.11080554127693176
CC_51AFBA9FD09A,0.15220312774181366
CC_51B37F0A8C28,0.3385255575180054
CC_51B49D1CF25F,0.08492539972066879
CC_51B82DF384F5,0.15811744034290315
CC_51BBDA0FB260,0.07191639840602874
CC_51C253BE4FA2,0.318697053194046
CC_51C2A076013B,0.3992022156715393
CC_51C2F2335CB3,0.20669546723365784
CC_51C5FE9BAA71,0.1910162389278412
CC_51C7C9DF800B,0.44606844782829286
CC_51CD4C83CA42,0.3190479576587677
CC_51D0DA4B2D6E,0.2299876719713211
CC_51D29DBF738B,0.06308384984731674
CC_51D32DEDC55A,0.5653236210346222
CC_51D565F77B4B,0.10958622097969055
CC_51D6549D3AB5,0.25459916293621065
CC_51D87FF81BF1,0.1281558945775032
CC_51E041168B7E,0.14537328779697417
CC_51E45DF863C8,0.16344083845615387
CC_51E46F92A290,0.16299412846565248
CC_51E492E8F6FC,0.1479198604822159
CC_51E5A1BE306B,0.12361273467540741
CC_51E685A9D2FF,0.139077065885067
CC_51ECA4FD0097,0.13371437042951584
CC_51F112EA7EAC,0.6925209760665894
CC_51F4C9A824A9,0.1218731090426445
CC_51F4D78C1A22,0.5269427478313446
CC_51F9A2F446C5,0.06405787542462349
CC_51FEC975D6CE,0.34355672001838683
CC_5205E67F2F4A,0.13397179543972015
CC_520697FAB09E,0.26197885870933535
CC_52074362F80F,0.16731472611427306
CC_520955B23C06,0.2351633757352829
CC_520D7DBDBC96,0.07367496266961097
CC_520EEA191200,0.5055097460746765
CC_5211100E8C98,0.06134343221783638
CC_52119B8913B0,0.05845726877450943
CC_52179C30B2A6,0.21547870337963104
CC_5217DBD1C516,0.18650230169296264
CC_52189D809638,0.5315973579883575
CC_521F26C83117,0.13318911343812942
CC_5226061A321B,0.37815830707550047
CC_522ADEF6970D,0.17456118762493134
CC_522D8C6D04EF,0.16730386912822723
CC_522DEE30B2FA,0.10200144797563553
CC_522E6EFCCB96,0.7407545685768128
CC_522E7E5B30DF,0.13526074588298798
CC_52348EB33F67,0.14398083984851837
CC_523524C93DD2,0.16248258650302888
CC_5235E86519E2,0.08346572518348694
CC_523790A0EDE4,0.16460685729980468
CC_523FAD00E1B8,0.48053212761878966
CC_524242992152,0.06250435411930085
CC_5249753F2118,0.04931440204381943
CC_524997011381,0.009278846159577369
CC_5249EF1D9C54,0.14734723269939423
CC_524B259F30B7,0.2282419979572296
CC_524F2362BA0C,0.2977104663848877
CC_525841E35FC4,0.06099787726998329
CC_52599869399F,0.08744629174470901
CC_525DE54AAF0C,0.5055234849452972
CC_525F44A9BC23,0.10958622097969055
CC_5261E4230012,0.1366322308778763
CC_526806FB1089,0.2743086159229279
CC_5268A26DF7E6,0.19460152685642243
CC_526AEAD032C1,0.09616661071777344
CC_526B2C6CDA2E,0.17073419094085693
CC_526FFA27CA00,0.06013723462820053
CC_52718609C6B4,0.13405944108963014
CC_5275F401BFE2,0.13938663601875306
CC_52799ACC9FCD,0.08682498782873153
CC_527A92CED04B,0.00927884578704834
CC_527B4E189936,0.12579380720853806
CC_527FA5BB2528,0.061144397407770154
CC_528545CCBEB6,0.1266164228320122
CC_528678AFD80A,1.0
CC_5289264F148C,0.14068245738744736
CC_528E7A879039,0.11608237028121948
CC_528FEDCE89E4,0.07899128049612045
CC_5291DD6970C7,0.16395237445831298
CC_529222C65CC4,0.0333497317507863
CC_52934D37B95D,0.06970561146736146
CC_529760FC6CAC,0.05707630515098572
CC_5299D93AAA75,0.19623689651489257
CC_529F1068DD66,0.6449458003044128
CC_52ACA593E714,0.16299412548542022
CC_52B10A33347D,0.08006270676851272
CC_52B303EC10ED,0.03047872520983219
CC_52B828AA0B5F,0.05263662338256836
CC_52B82D36D77F,0.11928311437368393
CC_52B8E92A9540,0.38924055695533755
CC_52BA24EF8D7C,0.08006270974874496
CC_52BCCAF4CF9A,0.04162022024393082
CC_52BEE2DC9A96,0.16299412846565248
CC_52BF111CD5F4,0.43447086215019226
CC_52BFD75F43E8,0.1031474843621254
CC_52C3C6F51CF1,0.19898287653923036
CC_52C511062C95,0.09517807960510254
CC_52C76330C94D,0.07428919672966003
CC_52CA3061BCC7,0.2931183099746704
CC_52CB8CAC0324,0.3128910720348358
CC_52CF1712E225,0.06898955628275871
CC_52D2D43B540B,0.07639459073543549
CC_52D338ADF1F1,0.9182277083396911
CC_52D40BFC2627,0.3552085399627686
CC_52D432339A3F,0.23525513410568238
CC_52D595F54A38,0.08142265975475312
CC_52D9070F050F,0.14702084958553313
CC_52D9D9035527,0.03763536550104618
CC_52DBF46FC2E8,0.1702226519584656
CC_52DD4118CADC,0.3077205836772919
CC_52DFD0F1CA3D,0.10251508355140686
CC_52E18755EB51,0.0734301671385765
CC_52E36F0B63A6,0.16460685133934022
CC_52E54CE28FE3,0.04017842635512352
CC_52E5BB6C5C96,0.1757271945476532
CC_52F86FB44A02,0.15340318381786347
CC_52F8C5372EEE,0.19956061542034148
CC_52FCF88C1403,0.025652550533413886
CC_52FEA5BC3CF5,0.1511405885219574
CC_5308D3D0083B,0.8854408025741577
CC_530DE7ED6C94,0.01062236214056611
CC_530F623DE0B2,0.23419597148895263
CC_530FA5955672,0.340739768743515
CC_531F9DD592A2,0.6075914740562439
CC_53227A51E492,0.1253701403737068
CC_5328AE44B14F,0.10479951202869416
CC_5328F8040F20,0.16395237445831298
CC_53290F387736,0.08843162059783935
CC_532CBD0B50C2,0.11297187209129333
CC_532DAE6C1707,0.7042856812477112
CC_53345B4AF3FE,0.5688517212867736
CC_533547B47BAB,0.0092788465321064
CC_533D31AC0F6B,0.06442317143082618
CC_533D5FFA0FF9,0.21021293103694916
CC_5347928DE670,0.10501983612775803
CC_534855615C02,0.10351640284061432
CC_534A6C4FF783,0.14689249843358992
CC_534C041DAA08,0.2122872442007065
CC_534C34E9CE85,0.0874462902545929
CC_534FDDF7B954,0.26334214210510254
CC_535083BEF944,0.6747734904289245
CC_5352CFCF939C,0.11898092478513718
CC_53536E9D2FB5,0.18694838583469392
CC_53546D720BD6,0.06405787467956543
CC_5354B0D209B7,0.44212976694107053
CC_535544DB81B7,0.6435669302940369
CC_53612F5E8BD6,0.7519822597503663
CC_53618EE78A97,0.5345326781272888
CC_5361CDF13DD4,0.08195545375347138
CC_5364D9FA666A,0.17439587116241456
CC_5365051097B0,0.16299412846565248
CC_5366A7AADC7C,0.053616567701101306
CC_5366F331A847,0.06250435560941696
CC_53671DC856B3,0.4789043366909027
CC_536725007606,0.34938053488731385
CC_53682850B448,0.06713668256998062
CC_53693EF069F6,0.7690617561340332
CC_536D631D2AE9,0.13766104280948638
CC_5371777947C8,0.06427552327513694
CC_537A206043F7,0.31267871260643004
CC_537C74E15784,0.302494090795517
CC_538747082B4B,0.07949396222829819
CC_538890E74744,0.05569662153720856
CC_538F068BFF88,0.15211524665355683
CC_538F52B6CD62,0.2753351926803589
CC_539EC292E8D7,0.21287856101989747
CC_53A2BFC45E6D,0.16881926059722902
CC_53A4CB9E9F4F,0.167332661151886
CC_53A6E42A6C44,0.12828651666641236
CC_53ACE46E94AB,0.40584120750427244
CC_53AD4AD1EDB1,0.0582372285425663
CC_53AE0812192D,0.06136317476630211
CC_53B056495720,0.1339518815279007
CC_53B44260F4ED,0.07582625821232795
CC_53B455360BBE,0.11001255363225937
CC_53B7E56836F8,0.10351640582084656
CC_53BA0BF9F647,0.16299413442611693
CC_53BAF38D7246,0.1787622392177582
CC_53BBAC5C5220,0.21428306996822358
CC_53BBE48B90B7,0.7569902062416076
CC_53BD00103BAE,0.1166152074933052
CC_53BD98CFEBEE,0.051268143206834794
CC_53BDF1283909,0.15599318146705626
CC_53C013705B92,0.061297227442264554
CC_53C460413C51,0.17169243693351746
CC_53C7990E5CF3,0.3223037600517273
CC_53C7EAD542B0,0.5581764101982116
CC_53C81D92BC43,0.7525775194168091
CC_53CA12C23B96,0.14346930086612703
CC_53CCDB82C65C,0.15599317848682404
CC_53CDB5C3FFA2,0.7525774955749511
CC_53CF6B1366FC,0.6060995578765869
CC_53CF8729AF6C,0.0725694790482521
CC_53D1F1B39F65,0.5269427418708801
CC_53D2AF41D185,0.11637459248304367
CC_53D36F6384C1,0.7624578475952148
CC_53D4AF5ECF1A,0.08447527438402176
CC_53D7700D767D,0.07244370728731156
CC_53D84CB8B388,0.10155115574598313
CC_53D897663573,0.2814564794301987
CC_53DBE8A27D1E,0.08872913271188736
CC_53DD769058DB,0.05029412060976028
CC_53E2924DF91F,0.31190677881240847
CC_53E5EEECDDD0,0.19973970353603362
CC_53E8CCD20897,0.06442317292094231
CC_53EC5AE193DF,0.11828096061944962
CC_53EFB50C13DB,0.15809401571750642
CC_53F4FE971A89,0.12054660767316819
CC_53FBEF397F28,0.5183422029018402
CC_5400DDE810E3,0.19998792707920074
CC_5404CC504B3D,0.09556271135807037
CC_54087F3E5F5F,0.14087931215763091
CC_54090F416C26,0.14365445375442504
CC_541082E0B2F5,0.08644497245550156
CC_5411DBBA3AF6,0.11804686933755874
CC_5413B3D25841,0.1494480699300766
CC_5417CCD9EC43,0.26788082122802737
CC_5418E7090CEA,0.05356167405843735
CC_541A775A6C25,0.7420534610748291
CC_541C0F442291,0.06427552402019501
CC_5420717F549A,0.17655932307243347
CC_5422BAF41A0F,0.7803180813789368
CC_542715A544BD,0.06032320186495781
CC_542B3CA177BC,0.1367467775940895
CC_542B859767C7,0.09218776226043701
CC_542CFB4E9D35,0.16395237147808076
CC_542F9EF8092C,0.05054304748773575
CC_54315DCA69D3,0.15211524963378906
CC_5432002BC146,0.15340318530797958
CC_54333A2DFE1F,0.4910736382007599
CC_5435BE08D9F8,0.10251508504152299
CC_5438EA76F6DF,0.11988681107759476
CC_543DC8FEA9C8,0.06405787467956543
CC_5443D94B038E,0.21444889008998871
CC_5443E14A2E4B,0.2883636295795441
CC_54485F5251F1,0.16395237743854524
CC_544B4470BC3C,0.4026064693927765
CC_544CD04EEEDE,0.07701009064912796
CC_5450CED3F1DC,0.31267871856689455
CC_545432B07FB7,0.0874462902545929
CC_54549EC067BB,0.11339553594589233
CC_5455C27D6578,0.17169244289398194
CC_545720912789,0.13205594271421434
CC_545741596F9A,0.17572719752788543
CC_545E2784ACE1,0.13260914087295533
CC_54621BA34F1D,0.16248259246349334
CC_546234D56722,0.18988258242607117
CC_5467A0818F63,0.016153847426176073
CC_5469922A8289,0.1289997801184654
CC_546A396B33B8,0.4910736560821533
CC_546AD79E05FC,0.2588226944208145
CC_546D57213C5E,0.14993723034858703
CC_547ACDD9539D,0.11804686933755874
CC_547ADCB02F2E,0.18583254218101503
CC_547D6344B932,0.8389056205749512
CC_547F762C345A,0.09517807960510254
CC_548442290E7E,0.10161681324243546
CC_5484A217C5F2,0.30665534138679507
CC_5484D2C9E9CF,0.3193470299243927
CC_5485C54631EF,0.10858490467071533
CC_548883A976C8,0.20221154689788817
CC_548BAF6862D4,0.12271293550729752
CC_548C6D17F6CF,0.1565047174692154
CC_548D53834FE1,0.5327782809734345
CC_5491F17F6777,0.15599318146705626
CC_5491FB974210,0.04469351395964623
CC_5493684ED7A6,0.09496770203113555
CC_549D5EC443C9,0.3873583137989044
CC_549D5FD638D0,0.08999812602996826
CC_549ED3D2D408,0.1716924399137497
CC_54A22FC72438,0.16666024923324585
CC_54A3A7F4996C,0.0880941778421402
CC_54A61CE6053B,0.06707073897123336
CC_54A629EC6083,0.06740146577358246
CC_54A78F338B06,0.16344083845615387
CC_54A8BECC56A1,0.12910913825035095
CC_54A999C44A41,0.177260884642601
CC_54B8E5CA8992,0.08554670512676239
CC_54BD450690FD,0.1830935388803482
CC_54C540122853,0.1093795895576477
CC_54C622E3B8AD,0.19818294942378997
CC_54C6BD74CB14,0.25035468935966493
CC_54C735F51FC6,0.1025150865316391
CC_54C7CBC27D54,0.07169762253761292
CC_54C9802B9A4D,0.1739193320274353
CC_54CD890AE441,0.08426337093114852
CC_54D1A4CF00CD,0.058131123334169386
CC_54D1BA63E168,0.12616203278303145
CC_54D4D9CFA966,0.28079199492931367
CC_54D9E6D2A561,0.15169158279895784
CC_54DA52B7D46D,0.15860556066036224
CC_54DA7F2E7E7F,0.09406943172216416
CC_54DB1519F492,0.26275686323642733
CC_54DC6B6C4A1E,0.31066666841506957
CC_54DD5BF78A3A,0.7339978098869324
CC_54DDBAC9A429,0.07555490434169769
CC_54E2FEC7FC39,0.2474386066198349
CC_54E3480D8900,0.041046877205371854
CC_54E414DF3E84,0.04104687795042992
CC_54E42EDE0CA6,0.11824855506420136
CC_54E588DF7575,0.1574629634618759
CC_54E6280E19AA,0.19036176800727844
CC_54E82A23F37F,0.20072081685066223
CC_54E839C14CD3,0.4066221475601196
CC_54F0A02371C9,0.05432814508676529
CC_54F46186410D,0.6371798157691956
CC_54F4AB6178D2,0.8036803960800171
CC_54F52046F7A5,0.12187311053276062
CC_54F77E1412C2,0.06879045516252517
CC_54F9867C6A5A,0.48928173780441286
CC_54FA12E54D06,0.277911451458931
CC_54FC900316A8,0.7519822597503663
CC_54FDFFD3E338,0.5061728715896606
CC_5500452915DC,0.03554178886115551
CC_55013CDEF9BE,0.05823723003268242
CC_550462476657,0.17169244587421417
CC_55047E38C5F4,0.12484539598226548
CC_5504BB68425F,0.16798713207244872
CC_5505A6A98078,0.10235324800014496
CC_5505B3F96453,0.288363641500473
CC_550837440A9B,0.09406943172216416
CC_5511DDD1A9E7,0.10536382198333741
CC_55146E6B47AA,0.08165544122457505
CC_5517CE2F262C,0.1629941314458847
CC_551872CA8789,0.2351633757352829
CC_5519304A3010,0.12418841272592544
CC_551F3CAD69BD,0.15472763180732726
CC_5521CD69E00D,0.370894992351532
CC_5521F8014D83,0.18190118968486785
CC_552290D721CB,0.1372999742627144
CC_552B0B6A0154,0.06573783904314041
CC_552C7D68F9FC,0.06442317068576812
CC_552E6D46AD46,0.15211524963378906
CC_55335E6605F7,0.5909256219863892
CC_5534CAECD276,0.31891433000564573
CC_5534CCE26E1E,0.34746729731559756
CC_553967B0B074,0.06754798591136932
CC_553D40400205,0.19157362580299378
CC_553F2092A2ED,0.28724374175071715
CC_553F3ED5381A,0.14327245056629181
CC_554143DA79D1,0.06886378228664398
CC_5545B1C48F83,0.2883636295795441
CC_554BA9A7CECD,0.06679596826434135
CC_554BCE69A5DA,0.2826908051967621
CC_55535F8AD62A,0.1346459373831749
CC_5557FB7E41F8,0.394857782125473
CC_555E35CC12BD,0.7575854420661926
CC_555F4DDCAE5D,0.09837446361780167
CC_5560AEB07F46,0.040776608139276506
CC_55630F0BEBAF,0.6710923910140991
CC_5563968B410B,0.7741961598396301
CC_5563FA7B041C,0.43970059156417846
CC_55640597B667,0.5083499729633332
CC_5565C567DBB5,0.1657020002603531
CC_5569B91E6EFA,0.1624825894832611
CC_556AD180A809,0.20049614012241362
CC_557B6913F9AA,0.47890435457229613
CC_557DFB602DCD,0.19724891781806947
CC_5583836C698A,0.18064116239547728
CC_5583CA31D3CF,0.10980325043201447
CC_558421DD4439,0.13539598435163497
CC_5587C335EFFE,0.16395237743854524
CC_5594ACB500D2,0.1497618615627289
CC_559570C9DBD0,0.10334812849760056
CC_55A082311C12,0.10971575528383255
CC_55A5FCFDE8E8,0.39485777020454405
CC_55A801704217,0.4725907504558563
CC_55A9D1918259,0.17169244289398194
CC_55AA53CBE65E,0.10559275895357131
CC_55AB249FA94A,0.06129722967743874
CC_55AED2052954,0.15262678563594817
CC_55B1438D301B,0.1565047174692154
CC_55B23BE7CE4F,0.17073419094085693
CC_55B51D4E3F02,0.11098761856555939
CC_55B9391CBDD0,0.45429906249046326
CC_55B95428280E,0.48156760931015014
CC_55B9CBB1ECB2,0.06144374683499336
CC_55BAA139E339,0.04801596328616142
CC_55BADEC1F0E0,0.17655932009220124
CC_55BCB73ADF58,0.11648897230625152
CC_55C4A86DC416,0.1714278995990753
CC_55C4F4CCFE64,0.012820513173937797
CC_55C6A2971CE9,0.17726088166236878
CC_55C6ACE776F0,0.16299412846565248
CC_55C93BBB1F24,0.07674599289894105
CC_55C9BC649903,0.08916477262973785
CC_55CA24F9EDCA,0.8349131345748901
CC_55CDF231ABBF,0.11252374947071075
CC_55CE4FE850E4,0.25264196991920473
CC_55D4252535D7,0.1843464732170105
CC_55D58B3C3AB3,0.12031048089265824
CC_55D6E3C32895,0.12126596868038178
CC_55D8CB1A441F,0.35359628200531007
CC_55DA7718BA11,0.18517806828022004
CC_55DBB69B28CC,0.26563777327537536
CC_55DBD38484BA,0.15599317848682404
CC_55DCCD2781F7,0.6627435088157654
CC_55DF667AA522,0.4789043486118317
CC_55DFD6738715,0.2883636295795441
CC_55E5EAAB0CE8,0.10431205630302429
CC_55E761BC7083,0.4800902247428894
CC_55EC441C46B3,0.4933404207229614
CC_55EE69A045DF,0.13041430711746216
CC_55F08C992148,0.07312352359294891
CC_55F1E12BBBF5,0.06860859245061875
CC_55F5FD744E0E,0.5183422029018402
CC_55F765825511,0.35950961112976076
CC_55FCF498CF57,0.15434818267822265
CC_55FDB0DEC0CF,0.17169244289398194
CC_55FEC892B2AD,0.18151822984218596
CC_5604CD337BEF,0.7786935091018676
CC_5605997177BE,0.199987930059433
CC_5606550FA20F,0.0731235221028328
CC_5609F1368243,0.0688637837767601
CC_560D117192C3,0.2220167726278305
CC_560DE3219D00,0.1591161996126175
CC_56107EC5DCD1,0.22099215984344484
CC_5610E3AAF253,0.06129722967743874
CC_56110F3FE3F6,0.149632328748703
CC_56123E68C1C3,0.13476613610982896
CC_561A1DED284D,0.17276061773300172
CC_561C96C9B80F,0.5736693620681763
CC_561DE9DA7204,0.15809402167797088
CC_561FBF36794A,0.47890434265136717
CC_562561AF5569,0.15211524665355683
CC_562B7D70C055,0.12042452096939087
CC_562F79F6405B,0.1624825894832611
CC_5630805757EF,0.24016501903533935
CC_5631D9B678AA,0.09198074340820313
CC_563599C7C0BC,0.09406943321228027
CC_5635D4906451,0.4553849399089813
CC_563874AFDBD8,0.07206292003393173
CC_563EFEB79464,0.38924055099487304
CC_5642D4E04ED8,0.15262678563594817
CC_56480401B816,0.021547996252775193
CC_564896BE8B0C,0.061297228932380675
CC_564CE4229C7A,0.1565047174692154
CC_564D7F1E2FD7,0.33032878041267394
CC_564ED67BD892,0.31797853112220764
CC_565130EB4512,0.6841720938682556
CC_56525C936BB0,0.23609477877616883
CC_565A3E852B84,0.06099787726998329
CC_56669D97DB12,0.7413497924804687
CC_566745D8628B,0.10161681622266769
CC_566921509E53,0.16395237743854524
CC_566E0436722B,0.09517808109521866
CC_56768A4461E0,0.7564796090126038
CC_56778B68B2D0,0.08554670214653015
CC_56781BFFB083,0.10768663436174393
CC_567BD9746B97,0.1370730996131897
CC_567D52DBFB3B,0.08316920846700668
CC_567F525F48E9,0.4789043366909027
CC_567F6360EC65,0.14734723269939423
CC_5681F1081587,0.31267871856689455
CC_5687FC8E5342,0.16395237743854524
CC_5688794FB341,0.1468924969434738
CC_568BCC73EE38,0.07899127751588822
CC_568C7A880CB1,0.0092788465321064
CC_56917BBD0FB1,0.061297228932380675
CC_5695FA9507B9,0.06653427854180335
CC_56988C3A6668,0.13550870716571808
CC_569937F52AF3,0.18621549308300017
CC_569EF611FB63,0.04487471804022789
CC_56A6D11717AC,0.012612180039286613
CC_56A778A6DD01,0.12297732383012772
CC_56A88D81324B,0.0744357168674469
CC_56B97C1B1C38,0.10690205097198487
CC_56BA6DB49EEA,0.06129722967743874
CC_56BF600C4312,0.11824855953454971
CC_56C027EED273,0.6961963653564454
CC_56C8E55575AF,0.8389056563377381
CC_56CA219EBB06,0.4542002499103546
CC_56CBE62B803A,0.10958622097969055
CC_56CC23BAAAA3,0.1713886708021164
CC_56D272B6C508,0.5477878332138062
CC_56D2F11462B8,0.0787441611289978
CC_56D9B8307142,0.39920220375061033
CC_56DBB5004ED4,0.31190147399902346
CC_56E751672A5E,0.12920641601085664
CC_56E97BB95CBE,0.7407545447349548
CC_56EFAD53614A,0.7841151714324951
CC_56F4824B7590,0.13656178414821624
CC_56F5252F5C16,0.14646578580141068
CC_56F7071B06BC,0.003125
CC_56F82F2290B2,0.10856702923774719
CC_56F8779BE919,0.16635647118091584
CC_56FBE78EC967,0.19550400376319885
CC_57002C320C96,0.32792375683784486
CC_5701029A02E0,0.15599318146705626
CC_57047EF3803A,0.5490364491939544
CC_57078204962B,0.7575854539871216
CC_570922042A88,0.11217621117830276
CC_570D7FE36B3D,0.33242430686950686
CC_57115B2BFE17,0.07357668876647949
CC_571607A0AE1A,0.16395237445831298
CC_5716A455B822,0.34547547101974485
CC_571925946DFB,0.14197327047586442
CC_5719A71BA47D,0.0725694790482521
CC_571BDEC53A17,0.13864406645298005
CC_571D283BBCFE,0.16395237743854524
CC_571F55A9552E,0.02097581624984741
CC_57215A40996B,0.318985515832901
CC_5721C798C996,0.12012294232845307
CC_57237413B9EF,0.2027873069047928
CC_572448AD9046,0.26566576063632963
CC_5728B49F4564,0.1547948896884918
CC_5729599F26BE,0.189114111661911
CC_5729813D19D2,0.0817480057477951
CC_572995869383,0.05825794786214829
CC_5729E71E16E1,0.6427732706069946
CC_57336E600FC8,0.5998264431953431
CC_57342A8AB7B1,0.015642482414841653
CC_573480AF426E,0.5576096177101135
CC_57368A6D48DB,0.04104687795042992
CC_5736948ED15E,0.08006270527839661
CC_573AA931727F,0.1924141526222229
CC_573AFD818446,0.17600674629211427
CC_573D28944056,0.4421297550201416
CC_57404B0D8FAA,0.04104687795042992
CC_574170466BA9,0.39469481706619264
CC_5741D872BF63,0.10536382347345352
CC_57439E75082E,0.06901030242443085
CC_574502DD5BF9,0.0744357168674469
CC_574AC21A10CB,0.29813125133514407
CC_5750F7977F9B,0.052685777097940444
CC_5751D6A33332,0.42203167676925657
CC_5754317083C5,0.10351640284061432
CC_57575474E4B7,0.1716924399137497
CC_575F3DCC3810,0.1501076728105545
CC_57606EB3294C,0.4910736620426178
CC_5760AAC4C8AC,0.16299412846565248
CC_5761FD7C3306,0.1629941314458847
CC_576229CB68C1,0.06405787542462349
CC_576344B49AB9,0.017945513501763342
CC_57677F2B1A35,0.037635364755988124
CC_576846C272DD,0.6841720938682556
CC_576C5F5180A0,0.14346930086612703
CC_576CD68BCCCA,0.37040961980819703
CC_577247B8D748,0.08639996349811555
CC_577621627C82,0.17637983560562134
CC_577AC7A06E10,0.7519822716712952
CC_577C7B6449FA,0.13550870716571808
CC_577DCB522259,0.11017524302005768
CC_577DD48184FC,0.045922386646270755
CC_577F6FCFE8BB,0.11173787117004394
CC_5780EB20018A,0.15599317848682404
CC_578161358EAA,0.08756377249956131
CC_5781724D28AE,0.06870283633470535
CC_578194927C80,0.15262678861618043
CC_5781FC88F2AD,0.15104288160800933
CC_578520D4F055,0.3948577642440796
CC_57875CC2F400,0.1347661331295967
CC_5787F014FB04,0.17073419094085693
CC_5789715CACBD,0.7570748329162598
CC_578A95316ABF,0.6257692217826843
CC_578B17E8FBCC,0.08562972247600556
CC_578DD14F82FD,0.0975187674164772
CC_578DD2320ACA,0.08407050222158433
CC_5791F3F9E9FD,0.05813536420464516
CC_5796C9F03371,0.1960936516523361
CC_57A1F681AD68,0.7407545566558837
CC_57A467B9A500,0.0092788465321064
CC_57A4690C5814,0.13109201341867446
CC_57A4F8A3A82D,0.11544940173625946
CC_57A775902BC2,0.7339977860450745
CC_57ABE4EEDB91,0.06573783606290817
CC_57B02E2FA906,0.15599318146705626
CC_57B6C0E7B766,0.5860256075859069
CC_57BD3AB57D65,0.16395237743854524
CC_57C00E89DD92,0.7339978098869324
CC_57C0B39268EC,0.05361656695604324
CC_57C2A410959E,0.16798713207244872
CC_57CA8492DF37,0.06427552327513694
CC_57CB489AF151,0.10724384933710099
CC_57CE144C095E,0.10167441815137863
CC_57D36988CFEF,0.18500095307826997
CC_57D37B348807,0.16299412548542022
CC_57D6C3D00CD7,0.2945993602275848
CC_57E67826FAA4,0.10145412683486939
CC_57E6DE93D701,0.17646008729934692
CC_57E6EB0DFDB8,0.20195995569229125
CC_57E708EF3F7C,0.08560430556535721
CC_57EB9594ED3B,0.06032320335507393
CC_57F3977E73C2,0.2703977286815643
CC_57F752ED44F4,0.697018313407898
CC_57F7D4863BA6,0.07275822758674622
CC_57F936E1093A,0.7596574425697327
CC_57FA0AEE0A88,0.07895758152008056
CC_57FD84AC569D,0.04685503840446472
CC_5802E49908BD,0.1147736817598343
CC_5804F2DF5B4B,0.15340318530797958
CC_580517120DF3,0.16460685431957245
CC_58071EED583C,0.6850437521934509
CC_58088521D48F,0.05245564579963684
CC_580B4EE7C1B6,0.26315972208976746
CC_58122CC93D3A,0.8030851602554321
CC_581432BF43DD,0.6091025710105896
CC_5820351A4D3B,0.19329441487789153
CC_5823A40DF6C3,0.7110424160957336
CC_5823C727EAB2,0.10297613888978958
CC_5824B0571BDA,0.12825544476509093
